nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.jboss/jandex/2.4.2.Final
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.jboss.logging/jboss-logging/3.3.2.Final
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.jboss.logging/jboss-logging/3.4.1.Final
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.jboss.spec.javax.transaction/jboss-transaction-api_1.2_spec/1.1.1.Final
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.jline/jline/3.21.0
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm/9.4
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-commons/9.4
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-tree/9.4
2023-11-07T16:46:57,814 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-analysis/9.4
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-util/9.4
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.jdbc/pax-jdbc-pool-dbcp2/1.5.4
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.transx/pax-transx-tm-api/0.5.3
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.transx/pax-transx-tm-geronimo/0.5.3
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-api/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-compatibility-servlet31/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-jetty/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-runtime/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-spi/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-tomcat-common/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.web/pax-web-websocket/8.0.11
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.namespace.extender/1.0.1
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.namespace.implementation/1.0.0
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.namespace.service/1.0.0
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.service.cdi/1.0.0
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.service.component/1.5.0
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.passay/passay/1.4.0
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.postgresql/postgresql/42.2.9
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.webjars/swagger-ui/4.15.5
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.yaml/snakeyaml/1.33
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.codehaus.woodstox/stax2-api/4.2.1
2023-11-07T16:46:57,815 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.tx-control/tx-control-service-local/1.0.1
2023-11-07T16:46:57,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.tx-control/tx-control-service-xa/1.0.1
2023-11-07T16:46:57,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       wrap:mvn:antlr/antlr/2.7.7
2023-11-07T16:46:57,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       wrap:mvn:org.dom4j/dom4j/2.1.1
2023-11-07T16:46:57,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Stopping bundles:
2023-11-07T16:46:57,816 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.pool.common/1.5.4
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.util/9.0.0
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree.analysis/9.0.0
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree/9.0.0
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.commons/9.0.0
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm/9.0.0
2023-11-07T16:46:57,817 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.javax-inject/1.0.0.3
2023-11-07T16:46:57,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.jasypt/1.9.3.1
2023-11-07T16:46:57,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.spifly.dynamic.bundle/1.3.2
2023-11-07T16:46:57,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.transaction-api/1.2.0
2023-11-07T16:46:57,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.enterprise.cdi-api/2.0.0.SP1
2023-11-07T16:46:57,818 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.el-api/3.0.3
2023-11-07T16:46:57,819 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.config/1.5.4
2023-11-07T16:46:57,820 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.config.core/4.4.2
2023-11-07T16:46:57,821 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Uninstalling bundles:
2023-11-07T16:46:57,821 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.el-api/3.0.3
2023-11-07T16:46:57,823 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.javax-inject/1.0.0.3
2023-11-07T16:46:57,825 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm/9.0.0
2023-11-07T16:46:57,828 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.commons/9.0.0
2023-11-07T16:46:57,830 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree/9.0.0
2023-11-07T16:46:57,832 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree.analysis/9.0.0
2023-11-07T16:46:57,833 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.util/9.0.0
2023-11-07T16:46:57,835 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Installing bundles:
2023-11-07T16:46:57,835 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:it.water.repository.jpa/JpaRepository-osgi/3.0.0
2023-11-07T16:46:57,838 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:it.water.distribution/Water-distribution-osgi/3.0.0
2023-11-07T16:46:57,842 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:it.water.osgi.test.bundle/Water-osgi-test-bundle/3.0.0
2023-11-07T16:46:57,845 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:it.water.osgi.test.bundle/Water-osgi-test-bundle-entity/3.0.0
2023-11-07T16:46:57,848 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcmail-jdk15on/1.69
2023-11-07T16:46:57,850 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcpkix-jdk15on/1.69
2023-11-07T16:46:57,856 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcpkix-jdk15on/1.70
2023-11-07T16:46:57,861 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcprov-jdk15on/1.69
2023-11-07T16:46:57,872 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcprov-jdk15on/1.70
2023-11-07T16:46:57,886 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.bouncycastle/bcutil-jdk15on/1.70
2023-11-07T16:46:57,889 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml/classmate/1.5.1
2023-11-07T16:46:57,891 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.core/jackson-annotations/2.14.1
2023-11-07T16:46:57,892 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.core/jackson-core/2.14.1
2023-11-07T16:46:57,895 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.core/jackson-databind/2.14.1
2023-11-07T16:46:57,899 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-csv/2.14.1
2023-11-07T16:46:57,901 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-properties/2.14.1
2023-11-07T16:46:57,904 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-xml/2.14.1
2023-11-07T16:46:57,906 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-yaml/2.14.1
2023-11-07T16:46:57,908 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.jaxrs/jackson-jaxrs-base/2.14.1
2023-11-07T16:46:57,910 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.jaxrs/jackson-jaxrs-json-provider/2.14.1
2023-11-07T16:46:57,912 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.jackson.module/jackson-module-jaxb-annotations/2.14.1
2023-11-07T16:46:57,914 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.fasterxml.woodstox/woodstox-core/6.4.0
2023-11-07T16:46:57,918 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.google.guava/guava/31.0.1-jre
2023-11-07T16:46:57,922 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.google.guava/failureaccess/1.0.1
2023-11-07T16:46:57,924 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.h2database/h2/2.1.210
2023-11-07T16:46:57,928 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.sun.activation/jakarta.activation/1.2.2
2023-11-07T16:46:57,929 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:com.sun.istack/istack-commons-runtime/3.0.7
2023-11-07T16:46:57,932 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:io.swagger/swagger-annotations/1.6.8
2023-11-07T16:46:57,934 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   wrap:mvn:io.swagger/swagger-core/1.6.8
2023-11-07T16:46:57,937 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:io.swagger/swagger-jaxrs/1.6.8
2023-11-07T16:46:57,939 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:io.swagger/swagger-models/1.6.8
2023-11-07T16:46:57,941 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.el/jakarta.el-api/4.0.0
2023-11-07T16:46:57,943 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.mail/jakarta.mail-api/1.6.7
2023-11-07T16:46:57,945 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.servlet/jakarta.servlet-api/4.0.4
2023-11-07T16:46:57,947 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.validation/jakarta.validation-api/2.0.2
2023-11-07T16:46:57,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.validation/jakarta.validation-api/3.0.0
2023-11-07T16:46:57,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.javassist/javassist/3.27.0-GA
2023-11-07T16:46:57,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:javax.persistence/javax.persistence-api/2.2
2023-11-07T16:46:57,955 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.websocket/jakarta.websocket-api/1.1.2
2023-11-07T16:46:57,957 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:net.bytebuddy/byte-buddy/1.12.9
2023-11-07T16:46:57,961 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.openwebbeans/openwebbeans-impl/2.0.17
2023-11-07T16:46:57,963 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.openwebbeans/openwebbeans-spi/2.0.17
2023-11-07T16:46:57,965 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.api/1.0.1
2023-11-07T16:46:57,967 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.cm/1.3.2
2023-11-07T16:46:57,968 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core/1.10.3
2023-11-07T16:46:57,970 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core.compatibility/1.0.0
2023-11-07T16:46:57,971 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.cdi/org.apache.aries.cdi.extender/1.1.5
2023-11-07T16:46:57,973 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.cdi/org.apache.aries.cdi.extension.spi/1.1.5
2023-11-07T16:46:57,975 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.cdi/org.apache.aries.cdi.owb/1.1.5
2023-11-07T16:46:57,977 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.cdi/org.apache.aries.cdi.spi/1.1.5
2023-11-07T16:46:57,978 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.api/1.1.5
2023-11-07T16:46:57,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.api/1.2.0
2023-11-07T16:46:57,981 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.core/1.2.0
2023-11-07T16:46:57,982 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2023-11-07T16:46:57,984 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2023-11-07T16:46:57,985 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jndi/org.apache.aries.jndi.api/1.1.0
2023-11-07T16:46:57,987 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jndi/org.apache.aries.jndi.core/1.0.2
2023-11-07T16:46:57,989 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jndi/org.apache.aries.jndi.legacy.support/1.0.0
2023-11-07T16:46:57,990 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jndi/org.apache.aries.jndi.rmi/1.0.0
2023-11-07T16:46:57,992 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jndi/org.apache.aries.jndi.url/1.1.0
2023-11-07T16:46:57,993 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jpa/org.apache.aries.jpa.api/2.7.3
2023-11-07T16:46:57,995 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jpa/org.apache.aries.jpa.blueprint/2.7.3
2023-11-07T16:46:57,996 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jpa/org.apache.aries.jpa.container/2.7.3
2023-11-07T16:46:57,998 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jpa.javax.persistence/javax.persistence_2.1/2.7.3
2023-11-07T16:46:58,000 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.jpa/org.apache.aries.jpa.support/2.7.3
2023-11-07T16:46:58,001 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.13
2023-11-07T16:46:58,002 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.transaction/org.apache.aries.transaction.blueprint/1.1.1
2023-11-07T16:46:58,004 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.transaction/org.apache.aries.transaction.blueprint/2.3.0
2023-11-07T16:46:58,005 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries/org.apache.aries.util/1.1.3
2023-11-07T16:46:58,007 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.commons/commons-dbcp2/2.9.0
2023-11-07T16:46:58,008 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.commons/commons-pool2/2.11.1
2023-11-07T16:46:58,010 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.commons/commons-lang3/3.12.0
2023-11-07T16:46:58,012 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-core/3.5.5
2023-11-07T16:46:58,015 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-frontend-jaxrs/3.5.5
2023-11-07T16:46:58,018 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-management/3.5.5
2023-11-07T16:46:58,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-client/3.5.5
2023-11-07T16:46:58,022 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.cxf/cxf-rt-rs-extension-providers/3.5.5
